userid,version,sum_gamerounds,retention_1,retention_7
116,gate_30,3,false,false
337,gate_30,38,true,false
377,gate_40,165,true,false
483,gate_40,1,false,false
488,gate_40,179,true,true
540,gate_40,187,true,true
1066,gate_30,0,false,false
1444,gate_40,2,false,false
1574,gate_40,108,true,true
1587,gate_40,153,true,false
1842,gate_40,3,false,true
2101,gate_30,0,false,false
2132,gate_40,30,true,false
2179,gate_30,39,true,false
2218,gate_30,305,true,true
2382,gate_30,73,true,false
2392,gate_30,14,true,false
2451,gate_30,204,true,true
2482,gate_30,108,true,true
2502,gate_40,1,false,false
2530,gate_40,9,true,false
2534,gate_30,5,true,false
2695,gate_40,45,true,false
2729,gate_30,105,false,true
2829,gate_30,4,false,false
2963,gate_30,3,false,false
3095,gate_30,0,false,false
3132,gate_40,80,true,true
3186,gate_40,4,false,false
3199,gate_30,5,false,false
3204,gate_40,53,true,true
3413,gate_30,37,true,false
3690,gate_30,13,true,false
3696,gate_30,50,false,false
3993,gate_40,202,true,true
4076,gate_40,0,false,false
4162,gate_30,23,false,false
4176,gate_30,0,false,false
4283,gate_30,103,false,false
4594,gate_30,27,false,false
4653,gate_40,15,false,false
4881,gate_30,0,false,false
4902,gate_40,1,false,false
4916,gate_40,49,true,false
4918,gate_30,7,false,false
4929,gate_30,386,true,true
4945,gate_40,25,true,false
5066,gate_30,1,false,false
5215,gate_30,13,true,false
5286,gate_30,12,true,false
5345,gate_40,6,false,false
5479,gate_30,25,true,false
5550,gate_30,29,true,false
5661,gate_30,136,true,false
5712,gate_30,105,true,true
5920,gate_40,10,true,false
5943,gate_40,76,false,false
6099,gate_40,138,false,false
6123,gate_30,0,false,false
6151,gate_30,94,true,true
6156,gate_40,1,false,false
6492,gate_30,0,false,false
6664,gate_40,26,true,false
6695,gate_40,127,true,false
6833,gate_40,6,false,false
6842,gate_40,4,false,false
6924,gate_30,21,false,false
6930,gate_40,297,true,true
7124,gate_40,108,true,true
7253,gate_30,45,true,false
7321,gate_40,33,false,false
7509,gate_40,0,false,false
7527,gate_30,80,false,false
7564,gate_30,21,false,false
7582,gate_40,3,false,false
7767,gate_30,139,true,true
7866,gate_30,14,false,false
8063,gate_30,50,true,false
8254,gate_40,14,false,false
8256,gate_40,14,false,false
8288,gate_30,9,false,false
8317,gate_40,3,false,false
8379,gate_30,0,false,false
8464,gate_30,10,false,false
8465,gate_40,4,false,false
8494,gate_30,5,true,false
8644,gate_30,2,false,false
8679,gate_30,0,false,false
8692,gate_30,3,true,false
8753,gate_40,10,true,false
8788,gate_30,19,false,true
8801,gate_40,0,false,false
8885,gate_40,5,false,false
9001,gate_40,16,true,false
9308,gate_40,95,true,false
9443,gate_40,3,false,false
9589,gate_30,8,false,false
9699,gate_40,8,false,false
9828,gate_40,1,false,false
9831,gate_40,3,false,false
9849,gate_40,1,false,false
10112,gate_30,6,false,false
10200,gate_40,106,false,true
10218,gate_30,22,true,false
10276,gate_40,1,false,false
10336,gate_30,11,false,false
